Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,SalePrice,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
5664,3,8,0.0,4,4,3,1,6,1158.0,1501.0,5,0,1659,1.0,2,0,5,1,5,3,499.0,3,212,59,278000,9,9.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
12867,3,8,0.0,4,5,3,3,1,0.0,1209.0,5,1044,2253,0.0,2,1,5,1,4,3,575.0,3,243,142,344133,1,1.0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
7980,3,6,0.0,3,4,3,1,5,935.0,1168.0,5,0,1187,1.0,2,0,3,0,0,3,420.0,3,483,21,185000,18,18.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
34650,4,5,0.0,3,3,3,2,3,1056.0,1056.0,3,0,1056,1.0,1,0,3,0,0,3,572.0,3,264,0,145000,51,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
10573,3,6,3.0,3,3,3,1,3,1312.0,1453.0,5,0,1453,1.0,2,0,3,1,3,2,530.0,3,0,49,187500,48,48.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
8450,4,5,0.0,3,3,3,1,6,553.0,894.0,5,0,894,1.0,1,0,3,1,4,1,336.0,3,416,144,138500,45,37.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
11700,3,5,0.0,3,3,3,1,4,606.0,942.0,5,673,1938,0.0,2,0,4,1,4,1,240.0,3,0,40,198000,71,71.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
8250,4,5,0.0,3,3,3,1,1,0.0,957.0,2,957,1991,0.0,2,0,3,0,0,0,0.0,0,0,0,119600,112,112.0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1
8064,4,5,0.0,3,3,3,2,1,0.0,672.0,5,252,924,0.0,1,0,3,1,1,1,576.0,3,0,0,122900,58,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9600,4,8,0.0,4,4,3,1,5,1104.0,2524.0,3,0,2524,1.0,2,1,4,1,4,3,542.0,3,474,120,278000,28,28.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
11435,3,8,0.0,3,4,3,1,1,0.0,792.0,2,725,1517,0.0,1,0,4,2,4,1,400.0,3,0,0,230000,77,75.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
9549,3,8,0.0,4,4,4,3,2,437.0,1494.0,5,0,1494,1.0,1,1,5,1,4,3,481.0,3,0,30,270000,11,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
10950,4,6,0.0,3,3,3,1,5,441.0,948.0,3,0,948,0.0,1,0,3,0,0,1,410.0,3,0,48,125000,55,55.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10637,4,8,336.0,4,5,3,4,6,1288.0,1705.0,5,0,1718,1.0,2,0,4,1,4,2,826.0,3,208,44,297000,2,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
9000,3,6,82.0,3,4,3,4,1,0.0,160.0,2,0,1142,0.0,1,0,3,1,4,2,384.0,3,0,28,113500,51,51.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2665,4,5,0.0,3,3,3,1,5,548.0,757.0,5,550,1475,0.0,2,0,3,1,3,2,336.0,3,104,26,127000,29,29.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
11751,3,6,480.0,3,4,3,1,4,705.0,1844.0,5,0,1844,0.0,2,0,3,1,3,2,546.0,3,0,122,190000,33,33.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
9600,4,7,320.0,3,3,3,1,5,916.0,1242.0,2,0,1242,0.0,1,1,3,1,3,1,528.0,3,0,0,175500,34,34.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
8428,2,5,0.0,3,4,4,1,6,420.0,990.0,5,0,990,1.0,1,0,3,0,0,1,384.0,3,256,0,146000,13,12.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
9937,4,5,0.0,4,3,3,1,4,830.0,1256.0,4,0,1256,1.0,1,1,3,0,0,3,276.0,3,736,68,147500,43,43.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
13891,4,10,0.0,5,5,4,4,6,1386.0,2076.0,5,0,2076,1.0,2,1,5,1,4,3,850.0,3,216,229,465000,0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
9101,3,5,104.0,3,4,3,3,6,1097.0,1097.0,5,0,1110,1.0,1,0,4,1,3,3,602.0,3,303,30,165500,31,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
12150,4,5,335.0,3,3,3,1,1,0.0,1050.0,5,745,1795,0.0,2,0,3,0,0,1,352.0,2,0,0,131500,54,54.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
11200,4,5,0.0,3,3,3,1,3,906.0,1040.0,5,0,1040,1.0,1,0,3,0,0,1,384.0,3,0,0,129500,43,43.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9670,3,8,40.0,3,3,2,1,2,210.0,608.0,3,890,1873,0.0,1,1,3,2,4,3,786.0,2,0,0,257076,73,73.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
10998,4,5,0.0,3,3,3,1,2,408.0,984.0,5,620,1604,0.0,2,0,3,0,0,1,660.0,3,0,68,117000,68,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7200,4,7,0.0,3,4,3,1,1,0.0,776.0,3,651,1502,0.0,1,1,3,1,4,2,270.0,3,0,0,149000,77,77.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
9920,4,5,110.0,3,3,3,1,3,354.0,1056.0,3,0,1063,1.0,1,0,3,0,0,2,280.0,3,0,0,128000,56,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2448,4,7,106.0,4,4,3,1,1,0.0,764.0,5,862,1626,0.0,2,1,4,0,0,2,474.0,3,0,27,155000,5,5.0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
2998,4,6,513.0,4,4,3,1,6,353.0,756.0,5,756,1524,0.0,2,1,4,0,0,1,440.0,3,0,32,166000,6,6.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
7804,4,4,0.0,3,3,3,1,4,622.0,1122.0,3,653,1981,1.0,2,0,4,2,3,1,576.0,3,431,44,135000,81,28.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
16692,3,7,184.0,3,4,3,1,4,790.0,1392.0,3,1392,2784,1.0,3,1,4,2,3,2,564.0,3,0,112,250000,28,28.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1476,4,4,0.0,3,3,3,1,6,176.0,546.0,5,546,1092,0.0,1,1,3,0,0,0,0.0,0,200,26,76000,40,40.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
10170,4,6,522.0,3,3,3,1,1,0.0,216.0,3,0,1575,0.0,1,1,4,1,4,1,400.0,3,0,0,155000,55,55.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
9364,4,6,143.0,3,3,3,1,5,371.0,663.0,3,689,1352,0.0,1,1,3,0,0,3,299.0,3,379,36,158000,41,41.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2544,4,7,0.0,4,4,3,1,6,368.0,600.0,5,600,1200,1.0,2,1,4,0,0,2,480.0,3,0,172,149500,6,6.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
9888,4,5,0.0,3,3,3,1,4,486.0,936.0,3,0,936,0.0,1,0,3,0,0,1,240.0,3,0,0,121000,52,52.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
7942,4,6,0.0,3,3,3,1,3,85.0,1040.0,3,0,1040,0.0,1,0,3,0,0,3,293.0,3,0,0,136000,54,54.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
15038,2,6,0.0,3,4,3,1,3,138.0,916.0,4,720,1636,0.0,2,1,3,1,3,3,386.0,3,168,84,173000,12,12.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
11764,3,8,348.0,4,4,3,1,6,524.0,1152.0,5,1106,2270,0.0,2,1,4,1,4,3,671.0,3,132,57,290000,11,11.0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
9000,4,8,0.0,4,4,3,3,6,64.0,1184.0,5,1426,2610,0.0,2,1,5,1,4,3,550.0,3,208,364,303477,0,0.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
20062,3,7,0.0,4,4,3,4,5,1092.0,1420.0,4,0,1483,1.0,1,1,3,2,3,2,690.0,3,496,0,270000,33,33.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
7308,4,5,0.0,2,3,3,1,3,360.0,936.0,4,780,1740,0.0,1,0,5,1,4,1,225.0,2,0,0,122250,88,88.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
8750,4,5,0.0,3,3,3,1,3,172.0,1382.0,4,0,1382,0.0,1,0,4,0,0,1,350.0,3,280,0,153000,54,54.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8402,4,5,0.0,3,4,3,1,5,206.0,1120.0,5,0,1120,0.0,1,0,3,0,0,0,0.0,0,0,30,147000,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0
4000,4,7,0.0,3,4,3,1,6,246.0,531.0,3,531,1098,1.0,1,0,3,1,4,1,216.0,3,0,0,148500,77,77.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
3363,4,7,117.0,4,4,3,1,1,0.0,976.0,5,732,1708,0.0,2,0,4,0,0,1,380.0,3,0,40,130000,2,2.0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1
13615,3,9,510.0,5,5,3,4,1,0.0,1802.0,5,0,1802,0.0,2,1,5,1,4,3,843.0,3,158,105,372000,1,1.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
3013,4,7,145.0,4,4,3,4,6,16.0,1362.0,5,0,1506,0.0,2,0,4,1,4,3,440.0,3,142,20,213490,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
17485,2,7,96.0,4,4,3,4,6,1346.0,1508.0,5,0,1508,1.0,1,0,4,2,3,2,572.0,3,0,0,308030,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
23730,2,7,668.0,4,5,3,2,6,700.0,1840.0,5,0,2032,1.0,3,0,4,0,0,3,786.0,3,0,46,300000,12,12.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
8910,4,6,0.0,3,3,3,2,5,655.0,655.0,5,0,1194,0.0,1,0,3,1,2,3,539.0,3,0,0,159500,47,52.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2522,4,7,50.0,4,4,3,1,1,0.0,970.0,5,739,1709,0.0,2,0,4,0,0,1,380.0,3,0,40,137500,2,2.0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1
8688,4,7,228.0,4,4,3,3,1,0.0,1616.0,5,0,1616,0.0,2,0,4,0,0,2,834.0,3,208,59,232000,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
6291,3,6,0.0,4,3,3,1,1,0.0,768.0,3,0,768,0.0,1,0,3,0,0,1,440.0,3,0,0,93850,78,78.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
17529,4,5,65.0,3,3,3,1,1,0.0,872.0,2,0,872,0.0,1,0,2,1,4,1,322.0,2,0,0,105000,82,82.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
6324,3,4,0.0,3,3,3,1,1,0.0,520.0,2,0,520,0.0,1,0,2,0,0,1,240.0,2,49,0,68500,81,88.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
11600,4,5,361.0,3,3,3,1,3,443.0,1105.0,3,1169,2274,0.0,2,0,3,0,0,1,480.0,3,0,0,154300,50,50.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
7288,4,5,0.0,4,3,1,1,1,0.0,936.0,5,665,1601,0.0,2,0,3,0,0,0,0.0,0,0,0,129850,82,82.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1
4571,4,5,0.0,3,3,3,1,4,168.0,616.0,5,616,1232,0.0,1,0,3,0,0,1,480.0,2,280,0,114000,97,87.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
17423,3,9,748.0,5,5,3,1,6,1904.0,2216.0,5,0,2234,1.0,2,0,5,1,4,3,1166.0,3,0,60,501837,1,0.0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
12665,3,5,0.0,3,3,3,2,1,0.0,876.0,4,540,1416,0.0,1,1,3,1,4,1,720.0,3,418,0,153900,93,59.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
9000,4,4,0.0,3,3,3,1,5,240.0,864.0,4,0,864,0.0,1,0,3,0,0,1,576.0,3,200,0,130000,38,23.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
4500,4,6,197.0,3,5,3,1,6,864.0,1189.0,5,0,1189,1.0,2,0,3,0,0,2,392.0,3,0,122,160500,11,11.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
6373,4,9,572.0,5,5,4,1,6,415.0,1666.0,5,0,1666,1.0,2,0,4,1,4,2,575.0,3,228,75,310090,0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
10083,4,7,0.0,4,4,3,1,6,833.0,1176.0,5,0,1200,1.0,2,0,4,0,0,2,555.0,3,0,41,184900,6,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
13300,4,5,0.0,3,4,3,1,3,377.0,928.0,3,0,928,0.0,1,0,3,0,0,1,252.0,3,261,0,132000,51,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
9600,4,5,128.0,3,4,3,2,5,553.0,1288.0,3,0,1336,0.0,2,0,3,1,2,2,502.0,3,312,11,163000,40,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
3215,4,7,120.0,4,4,3,3,6,280.0,600.0,5,600,1200,0.0,2,1,4,0,0,2,480.0,3,0,172,155000,6,6.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
11104,3,6,0.0,3,3,3,3,6,828.0,1427.0,4,0,1427,0.0,2,0,3,0,0,2,516.0,3,0,0,183000,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
15295,1,7,254.0,4,4,3,2,6,762.0,860.0,5,780,1992,1.0,2,1,4,2,3,2,608.0,3,225,32,211000,11,11.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
9109,4,7,0.0,4,4,3,1,2,36.0,754.0,5,786,1540,1.0,2,1,4,0,0,2,495.0,3,140,32,184000,15,15.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
7018,4,5,0.0,3,0,0,0,0,0.0,0.0,3,0,1535,0.0,2,0,3,0,0,1,400.0,3,0,0,118858,30,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
14112,3,5,86.0,3,3,3,3,6,1014.0,1152.0,3,0,1152,1.0,1,0,3,1,4,2,484.0,3,227,0,180500,46,46.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
3523,3,8,30.0,4,4,3,1,6,60.0,1141.0,5,0,1151,1.0,2,0,4,0,0,3,484.0,3,0,60,166000,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
15312,4,6,54.0,3,3,3,3,4,588.0,1138.0,5,0,1138,0.0,1,0,3,1,3,2,480.0,3,0,0,148000,49,49.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
7450,3,5,0.0,3,3,3,1,3,438.0,894.0,4,0,1074,0.0,1,0,4,1,4,1,396.0,3,0,72,124000,51,41.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7313,4,9,246.0,5,5,3,1,6,1153.0,1561.0,5,0,1561,1.0,2,0,5,1,4,3,556.0,3,203,47,277500,2,2.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
10019,3,8,397.0,4,4,3,1,5,527.0,1342.0,5,1368,2726,0.0,2,1,4,1,5,2,725.0,3,307,169,350000,11,11.0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
15401,3,9,296.0,5,5,3,4,6,1337.0,1884.0,5,0,1884,1.0,2,0,5,1,4,3,670.0,3,214,76,387000,4,4.0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1
9098,3,4,0.0,3,3,3,2,5,348.0,528.0,5,0,605,1.0,1,0,3,0,0,0,0.0,0,0,0,86000,87,87.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
16280,4,8,0.0,5,4,5,2,6,1044.0,1426.0,5,0,1671,1.0,3,0,5,1,4,2,550.0,3,280,90,290000,32,32.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
9392,4,3,0.0,3,2,3,1,1,0.0,245.0,3,0,797,0.0,1,0,3,0,0,0,0.0,0,0,36,44000,109,109.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
12209,3,6,0.0,3,5,3,1,5,690.0,804.0,5,1157,1961,1.0,2,1,4,1,3,3,560.0,3,125,192,215000,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
