Id,Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
2482,7175,4,6,0.0,4,4,3,1,6,278,1217,4,0,1217,0,2,0,4,0,0,2,484,3,0,64,15,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1364,7200,4,6,0.0,3,3,3,1,1,0,1040,4,0,1040,0,1,0,3,0,0,1,320,3,0,132,83,15.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
2584,11310,4,6,0.0,3,3,3,1,1,0,1367,5,0,1375,0,1,0,3,1,3,1,451,3,0,30,52,52.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
818,7976,4,7,23.0,3,5,3,1,6,820,1168,5,1619,2787,2,4,2,3,2,3,3,820,3,312,0,9,9.0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1
2673,11737,3,6,0.0,3,3,3,1,1,0,848,3,810,1827,0,1,0,3,1,4,1,240,2,27,36,82,63.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2089,9060,4,5,98.0,3,0,0,0,0,0,0,5,0,1340,0,1,0,3,1,4,2,252,3,116,0,50,50.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1297,10800,4,6,0.0,3,3,3,1,4,590,884,3,552,1436,0,2,0,3,2,4,1,828,3,0,0,68,68.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
790,9571,4,5,0.0,3,3,3,1,3,257,1073,3,0,1073,1,1,0,3,0,0,1,340,3,0,0,53,53.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2616,10800,4,6,104.0,3,3,3,1,3,913,1313,3,0,1773,1,2,0,3,2,3,2,418,3,355,98,45,45.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
720,17671,4,8,0.0,4,3,3,1,4,216,916,4,826,1742,0,1,1,4,1,4,1,424,3,0,169,127,84.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
222,8246,3,5,0.0,3,3,3,2,3,188,1060,5,0,1060,1,1,0,4,1,3,1,270,3,406,90,42,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
557,8499,3,5,0.0,3,3,3,1,6,660,864,5,0,864,1,1,0,3,0,0,1,732,3,0,312,48,27.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1148,8012,4,6,0.0,4,4,3,1,2,165,1604,5,0,1617,1,2,0,4,1,2,2,533,3,0,69,15,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2766,21453,3,6,0.0,3,3,3,4,5,938,938,5,0,988,1,1,0,3,2,3,1,540,3,0,130,37,37.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
534,9605,4,7,0.0,4,4,3,1,1,0,1218,5,0,1218,0,1,1,4,0,0,2,576,3,0,178,2,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
1452,7180,3,5,0.0,3,3,3,3,5,390,864,3,0,864,0,1,0,3,0,0,1,352,3,0,0,36,19.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
630,12513,3,4,0.0,3,3,2,1,1,0,715,4,457,1738,0,2,0,3,1,4,1,368,3,55,0,89,89.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
2648,9000,4,5,0.0,3,2,2,1,1,0,636,3,661,1750,0,1,0,5,0,0,1,240,2,0,0,126,69.0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
125,8800,4,6,156.0,3,3,3,4,6,763,936,5,0,1054,1,1,0,4,0,0,2,480,3,120,0,47,47.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1904,3500,4,3,0.0,3,3,3,1,2,144,370,3,228,670,1,1,0,2,0,0,0,0,0,0,21,62,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1670,7340,3,4,0.0,3,3,3,1,5,322,858,3,0,858,0,1,0,3,0,0,1,684,3,0,0,36,28.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
756,6240,4,4,0.0,3,3,3,1,4,152,780,3,0,1208,0,1,0,3,0,0,1,539,3,0,23,84,47.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
717,11700,3,7,0.0,4,3,2,1,1,0,1240,3,1320,2640,0,1,1,4,1,4,1,864,3,181,0,129,59.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1032,10000,4,5,0.0,3,4,3,1,4,1084,1176,4,0,1178,0,1,1,4,1,2,1,439,3,224,0,35,35.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
852,11166,4,7,180.0,4,4,3,2,6,24,1492,5,0,1492,0,2,0,4,1,3,2,608,3,0,114,8,8.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1731,13204,3,7,44.0,3,4,3,1,1,0,608,5,850,1458,0,2,0,4,0,0,3,454,3,100,33,1,0.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
2639,5520,4,4,0.0,3,3,2,1,2,284,1147,3,510,1657,0,1,0,2,1,3,1,162,2,0,0,86,86.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2071,9000,4,4,0.0,2,0,0,0,0,0,0,3,0,998,0,1,0,3,0,0,1,460,2,0,0,62,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1267,8892,4,5,0.0,4,3,3,3,1,0,105,4,0,910,0,1,0,4,0,0,1,414,3,196,0,55,55.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1851,7321,3,7,0.0,4,4,3,1,1,0,1339,5,0,1358,0,2,0,4,0,0,1,625,3,176,174,8,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
567,3951,4,6,76.0,4,4,3,3,1,0,612,5,612,1224,0,2,1,4,0,0,2,528,3,0,234,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
2439,11214,3,7,0.0,4,4,3,1,1,0,930,4,930,1886,0,2,1,4,1,3,3,431,3,89,0,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1898,7388,4,5,0.0,3,3,3,1,3,405,1063,4,0,1327,1,1,0,4,0,0,1,624,3,0,0,48,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
647,14559,4,5,70.0,4,3,3,1,4,650,1008,5,0,1363,1,1,0,3,2,3,1,288,3,324,42,58,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2256,4054,3,7,352.0,4,4,3,3,6,949,1501,5,0,1501,1,2,0,4,2,3,3,512,3,240,0,20,20.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1
979,1533,4,4,0.0,3,3,3,1,1,0,546,3,546,1344,0,1,1,3,1,3,0,0,0,0,0,39,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1444,11250,3,7,162.0,4,4,3,2,6,486,920,5,866,1786,1,2,1,4,1,3,2,608,3,0,42,7,7.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2485,7800,4,5,0.0,3,3,3,1,4,641,828,4,0,965,1,1,0,3,0,0,1,300,3,421,0,41,27.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
157,5868,4,5,0.0,3,3,3,1,4,248,936,5,0,936,1,1,0,3,0,0,3,308,3,0,0,54,54.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
88,7500,4,5,0.0,3,3,3,1,5,824,1040,2,0,1040,1,1,1,3,0,0,3,308,3,0,0,47,47.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2003,9439,4,5,0.0,3,3,3,1,2,324,912,4,336,1248,0,1,0,3,0,0,1,160,2,0,0,77,50.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
186,9000,4,8,0.0,4,2,2,1,1,0,346,5,1111,2268,0,3,0,4,0,0,1,624,3,0,108,120,7.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1425,9345,3,8,156.0,4,4,3,3,1,0,1615,5,0,1615,0,2,0,4,1,4,2,864,3,168,30,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
2695,7200,4,5,0.0,3,3,3,1,1,0,803,5,557,1360,0,1,1,4,0,0,1,297,3,0,65,68,55.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
738,6000,4,5,444.0,3,3,3,1,3,220,468,4,320,1142,0,1,0,3,0,0,3,320,3,0,0,85,85.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
395,7930,4,6,0.0,3,3,3,1,6,439,1026,4,0,1026,1,1,0,4,0,0,2,440,3,171,48,40,40.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1353,9120,4,7,0.0,3,3,3,1,3,329,1026,5,687,1820,1,2,0,3,0,0,1,240,3,0,100,83,83.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1878,9503,4,5,0.0,3,3,3,1,5,457,1024,3,0,1344,1,1,0,3,1,3,1,484,3,316,28,49,37.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
390,11050,3,7,0.0,3,3,3,1,5,636,1176,2,0,1193,0,2,0,3,1,3,1,506,3,40,0,34,34.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1456,10316,3,7,0.0,4,4,3,1,6,735,992,5,873,1865,1,2,1,4,1,3,2,839,3,0,184,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1103,11675,3,8,495.0,4,4,3,3,6,1660,1982,5,0,2006,1,2,0,4,1,3,3,938,3,144,33,10,10.0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
1387,12900,4,5,0.0,3,3,2,1,4,1300,1300,2,0,1140,1,1,0,3,0,0,1,400,3,0,0,88,88.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2070,13770,4,5,340.0,3,3,3,2,3,190,1158,3,0,1176,1,1,0,3,2,4,1,303,3,0,0,49,49.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1199,13355,3,7,0.0,3,4,4,1,5,583,825,3,825,1670,0,1,1,3,0,0,3,464,3,0,0,37,37.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2479,7153,4,6,0.0,4,4,3,1,5,387,761,5,793,1603,0,2,1,4,0,0,2,484,3,0,124,14,14.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
501,10750,3,8,634.0,4,4,3,3,4,236,2024,5,0,2063,1,2,0,4,2,4,3,815,3,182,56,15,15.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2362,8125,3,4,0.0,3,3,3,1,4,614,858,3,0,858,0,1,0,3,0,0,0,0,0,0,0,35,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1718,3903,4,6,182.0,4,4,3,3,5,1030,1302,5,0,1302,1,1,1,4,1,4,2,631,3,110,50,2,2.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
2188,4270,4,3,0.0,3,3,3,1,3,544,544,5,0,774,0,1,0,4,0,0,0,0,0,0,0,76,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1483,4426,4,6,147.0,4,4,3,4,6,697,848,5,0,848,1,1,0,4,1,3,2,420,3,149,0,4,4.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
2557,5825,3,4,108.0,3,2,3,2,1,0,600,4,0,747,0,1,0,3,0,0,1,528,3,0,0,80,53.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
437,23303,1,8,20.0,4,5,3,3,6,1230,1508,5,1012,2520,1,2,1,5,1,4,3,640,3,192,273,2,2.0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1
2224,25485,3,6,423.0,3,3,4,2,2,540,1560,3,0,1560,0,1,1,3,3,3,2,580,3,0,75,47,47.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1628,10784,3,7,76.0,4,4,3,1,1,0,384,4,670,1472,0,2,1,4,1,3,2,402,3,164,0,16,16.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
397,8510,3,5,178.0,3,4,3,1,5,500,1043,5,0,1050,1,1,1,3,0,0,1,336,3,0,0,38,38.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
587,17871,3,6,359.0,3,4,3,3,5,528,1680,2,0,1724,1,1,1,3,1,4,2,480,3,0,0,42,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2182,40094,3,10,762.0,5,5,3,4,6,2260,3138,5,1538,4676,1,3,1,5,1,4,3,884,3,208,406,0,0.0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
971,21750,4,5,75.0,3,0,0,0,0,0,0,3,0,1771,0,1,0,3,1,3,1,336,3,0,0,49,49.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2611,9510,4,6,161.0,3,3,3,1,5,701,1135,5,0,1207,0,1,1,3,0,0,2,264,3,0,240,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1887,8339,3,5,0.0,3,0,0,0,0,0,0,3,0,882,0,1,0,3,0,0,2,294,3,0,0,48,48.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2399,14828,3,9,674.0,5,5,3,4,6,1383,1780,5,0,1780,1,2,0,5,1,4,3,816,3,144,68,2,2.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2148,8749,4,7,100.0,4,4,3,1,1,0,1459,5,0,1459,0,2,0,4,1,4,2,527,3,192,39,5,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
304,9140,4,6,0.0,3,3,3,2,4,308,629,2,380,1107,0,1,0,3,0,0,1,625,3,0,56,89,60.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1997,3600,4,5,0.0,3,3,2,1,3,316,687,4,671,1358,0,1,1,4,1,4,1,336,3,0,32,77,3.0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
2817,8777,4,4,0.0,3,4,3,1,3,173,676,4,676,1436,1,2,0,3,0,0,1,528,3,147,0,96,56.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1431,12798,3,6,0.0,3,4,3,4,6,462,616,4,1072,1688,1,2,1,4,0,0,2,603,3,403,114,11,11.0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
427,12704,4,8,306.0,5,5,3,1,1,0,2042,5,0,2042,0,2,1,5,1,4,2,1390,3,0,90,1,0.0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0
263,7480,4,5,0.0,3,3,3,3,5,480,876,3,0,876,1,1,0,3,0,0,1,484,3,0,0,38,33.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
598,16500,4,6,509.0,3,4,3,3,6,962,1232,2,0,1320,0,2,0,3,1,4,2,495,3,0,20,38,38.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2895,16669,3,8,653.0,4,4,3,1,1,0,1686,3,0,1707,0,2,1,3,1,3,2,511,3,574,64,25,25.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
687,8064,4,6,0.0,3,3,3,1,2,120,864,3,0,1495,0,1,0,3,0,0,1,576,3,180,36,61,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1822,7758,3,5,0.0,3,3,3,1,5,588,999,4,0,999,1,1,0,4,0,0,1,264,3,0,132,45,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2191,11767,4,4,0.0,3,2,3,1,1,0,560,4,550,1346,0,1,1,3,0,0,1,384,2,168,24,97,57.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
179,6900,4,6,0.0,3,4,3,1,1,0,827,4,424,1251,0,1,0,2,0,0,1,240,2,0,0,72,72.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1009,4671,3,8,0.0,4,4,3,2,6,767,1228,4,0,1228,1,2,0,4,1,4,3,472,3,168,120,20,20.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2010,6125,4,5,0.0,3,3,3,1,3,306,728,5,546,1274,0,2,0,3,0,0,1,224,2,0,0,68,68.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1991,9863,4,6,0.0,3,3,3,1,2,196,728,3,728,1642,0,1,1,3,1,4,1,374,3,0,0,80,80.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1411,9571,4,5,0.0,3,3,3,3,3,870,1509,3,0,1509,1,1,0,4,1,3,1,322,3,158,0,52,52.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1721,4590,4,8,108.0,4,4,4,2,6,24,1554,5,0,1554,0,2,0,4,1,4,2,627,3,156,73,1,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
1144,8450,4,6,0.0,4,4,3,1,6,472,827,5,850,1677,1,2,1,4,0,0,2,627,3,0,68,7,7.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
593,8400,4,8,0.0,4,4,3,1,6,643,810,5,855,1665,1,2,1,4,0,0,3,528,3,0,45,8,8.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
575,14694,3,8,450.0,5,4,4,4,6,1252,1694,5,0,1694,1,2,0,5,1,4,3,642,3,501,120,32,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1249,14250,4,6,360.0,3,3,3,1,1,0,998,3,0,1790,0,2,0,3,2,4,3,540,3,0,40,51,51.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1604,6951,3,5,0.0,3,3,3,1,5,658,876,3,0,923,1,1,0,3,0,0,1,264,3,362,0,24,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1064,12720,4,10,680.0,5,5,3,4,6,2257,2535,5,0,2470,2,1,1,5,2,4,3,789,3,154,65,5,5.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1923,11988,3,6,0.0,3,3,3,1,3,777,1244,5,0,1244,0,1,1,3,2,4,1,336,3,0,40,50,50.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
1988,3880,4,5,0.0,3,3,3,1,5,329,686,4,0,866,0,1,0,4,0,0,0,0,0,58,42,62,0.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1
2325,7685,3,6,112.0,3,4,3,1,5,518,697,4,804,1501,0,2,1,4,1,3,3,420,3,190,63,13,13.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
114,18837,3,6,0.0,3,4,3,2,5,687,1224,3,604,1891,0,3,0,3,1,3,2,678,3,0,69,32,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2700,11136,4,6,0.0,3,3,3,1,1,0,1921,3,0,1921,0,2,0,3,0,0,1,576,3,0,180,42,42.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
217,10773,4,4,72.0,2,3,3,1,5,704,1832,3,0,1832,2,2,0,3,0,0,0,0,0,0,58,43,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
343,10200,4,6,440.0,3,3,3,1,2,844,1434,3,0,1434,1,2,0,3,1,4,2,528,3,80,21,35,35.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
